RestaurantId,Cuisine,Rating,NumberOfReviews
c6R_hvUwsqXX2MUXWtO94Q,Ramen,4,222
C74MT6T_Ew0fCZjuWU96jQ,Sports Bars,4,133
C7CFAdrczXxNhnN-MNJqmw,Chinese,4,578
c7z96m0UdMkJRhlz0Ht5XQ,Thai,4,172
C8Ctyq7pXOPESK8cz_X2CA,Italian,4,252
C-8mGN7lt5rIraO5n-15ug,American (Traditional),4,1926
C8Ua3n56zNBJRkk0O4lYlQ,Performing Arts,4,35
C9brsXcyM6-5kHZPbvnofg,Filipino,4,185
c9oeeTkhMIxzO2RqcdId2g,Grocery,4,319
cADZEB7qFr-8I3fVxHbM1A,Thai,4,129
CAFL17wFsCzjEwx_qSiDFw,Falafel,4,148
CAGAWbPE8uPr2VVvEnv0ZA,Pizza,4,432
caONwJqd4gD2rosEmR9CwQ,Burgers,4,354
CAXzWJyV2UzYMAImM_YkWA,Cocktail Bars,4,85
cBmZRsZmUfBg6eMPPM6ypA,Italian,4,162
CC0Sznmxul02nFVqSitmHQ,Pizza,4,20
cCesIqo-LQt0cRlZAnrAZQ,American (New),4,1662
CcncHLot-nt8qECbw3SNsg,Gluten-Free,4,130
cctMMwaw7nwI1lbCQoxKyQ,Chicken Wings,4,63
CCuRcMro9fxUARlWMVtFPA,Seafood,4,217
cCWR47_Qeb611F_J8iz_ig,Steakhouses,4,371
cd0DRQdgRCJns9ARmyoiXw,Coffee & Tea,4,36
CDa0GJZDMPcjvhbx7RbG5Q,Thai,4,212
cDaDAXxu_h9ic2HAKKb5gQ,Lounges,4,117
CdHOwIO6OFNXZxPYEUts2g,Sushi Bars,4,534
cdtQOBtuiL9Mh6yaqosQog,Sushi Bars,4,390
cDUait5j29Pe0QynQ3JtYQ,Italian,4,342
CEOm_NF7EeDZR4ozRZvCSg,Bars,4,47
cEWF70xMbOvOhr4CDkroOw,Pizza,4,106
CEXwbWiW6owH5OUpXcv8JQ,Ice Cream & Frozen Yogurt,4,227
cF3deEEqK3Fhj22k0pE1_Q,Steakhouses,4,6
Cfao3k58JeXse03KjEcniw,Turkish,4,181
CfhEaGySVsORQbem4_y1Wg,Japanese,4,12
CfWe636m2CAUg4FAdl_zVQ,Steakhouses,4,770
CGah1h1clhuptjHaecu6xw,Pizza,4,84
CGlVVVjJ0d8eKCAefOTS9w,Greek,4,91
CgmHJRrWulqduzXd7HFzjA,Hair Salons,4,68
cGuJmzRd0YC7al-3HZiMhQ,Japanese,4,24
CHlSivNP8U8R5ARvXvz8QQ,Buffets,4,779
ci0-GO_iMb0NdTCUYWjocQ,Mexican,4,261
ci457I10hOtr9PpEQ5wpZw,Japanese,4,14
ciHt5n5rmpby1YcC_6JVrg,American (Traditional),4,596
ciowl-lvOkZ5aDDkpOWe3w,Pizza,4,45
cJREPXNhyznkLrKhjg9hoA,French,4,366
CjUMkpPprcw-PuJ7gZEtTw,Caribbean,4,63
CJXVkLtlWmpCaHMRUII8XQ,Mediterranean,4,44
ckA5dhV4ve-QZXUBFI6TUA,French,4,252
ckb_w10XmSsW3riotGqXQA,Filipino,4,173
ckDKWs7pyXpRYi06sVedrA,Japanese,4,375
cKGi-erQrad9lf87VH6cjA,Italian,4,103
CKvBgB53Y4qs0A_QskDAag,Japanese,4,44
cL8TLMCbs2B-vgy3SFtPGg,Japanese,4,285
ClHBe70in3w1o3xWTzOrpw,Dive Bars,4,84
clOFor0bFSjse7EUfdRacg,Italian,4,197
clSdWAI5F3uK6QPcmJIwNg,Cheese Shops,4,117
Clumryf360iOnwpZ2ML8aw,Sushi Bars,4,233
CMm3Xf-9v3QJ4ge20MoEVg,Vietnamese,4,25
cMuHouN7_VzSsm6NsSkyAQ,Barbeque,4,173
cnMNL1O_dVtCdTyQwwOwOQ,Italian,4,613
C-OHJidhx2Xk0h0pghKWdA,Salad,4,60
cOhTtMx8dZmTJldRkVEavA,Thai,4,633
CoPDX5NCTYOW1cM_HsO5RA,French,4,315
cOXYWZ_GTX-_ue_kveguRg,Korean,4,278
CP5zlAOYYne7uhzUC1LyuQ,Vegetarian,4,65
cp72DAW5Ndt9T625RNsMsg,Italian,4,37
cP7vkHiDU0emIPrEexv5vA,Middle Eastern,4,358
cpgRcPqnEqM7W6ni95oqWg,Coffee & Tea,4,26
cpN0ixPR2l3QFA8Uf1BhCQ,Italian,4,88
CPv_PzTVuk2q-8Ndi6pXaQ,Chinese,4,98
CpY77cDN1KS5EdiXMmWovw,Thai,4,210
CPY7tIaJ8XaEEZ9n7xBvkw,Vietnamese,4,172
CQ26J5DcKkh1C17JwWSoSw,Australian,4,211
cqaEC8brOh7P2OLT_r2xNg,Korean,4,553
cQGW6BWU6lppWVSwlFBDgA,Mexican,4,109
CqQ2Og9kf-LhlUWtODalCQ,Sushi Bars,4,650
cQWUPxESnMx69dshABS_rg,Mexican,4,159
cRmRAl5HHJcysKBSrHivHA,Wine Bars,4,48
crXjUbBDJIhuh3ygwweuJA,Mediterranean,4,21
cSg6wIFrYz_iYddUSV4BVw,Delis,4,92
CsZLG1VpdFAZiT_qRRmJ2A,French,4,98
ct1SgZukTtoDkcikGrXG5g,Modern European,4,114
CtCBrMmt98Xp1BTxYM-qrg,Italian,4,82
CtVc-dAD0kK62DHJUMgOlw,American (New),4,242
cugwo9ncnGnH_Chu-P-iAw,Thai,4,411
cuUmPDEY-1KXzShGdpsqag,Turkish,4,506
C-V8rvmamxMzu7EoQkcFrg,Pizza,4,63
cvETUmgjYfjcAgl54aWntA,Cafes,4,151
CV--FymQcb51hxcnkpCTng,Japanese,4,90
CVxz9B5ncpMwVK1bk_c1YA,Diners,4,2092
Cw2QcXoKDxkL9S9YNH38OA,Pizza,4,192
cw48jFQTYxfEFcVF2yNXTw,Puerto Rican,4,21
CwAE-SZzIa8A2AUiF0wZ8w,French,4,72
cWjl9L5VaM8lfUrb0dCPcg,Vietnamese,4,462
cxtg17yy1YFt8gHRckUQcw,Cambodian,4,1066
CXYKLf3DgDB4eQ8rrJdfQA,Ice Cream & Frozen Yogurt,4,149
cy0vBvZu2Eb4XtRFCp8Seg,Cocktail Bars,4,89
CYfO97BoPiqz3KRbJ8jbeg,Japanese,4,160
CygcAgexrpJGY8iWp7QqnA,Italian,4,105
CyIf24YrOuiikkYVnHjoog,Lebanese,4,57
cyLw0vW5MrsF35-A6Dy03w,Italian,4,495
CYYLEipRFmr73Hz6XNEzoQ,Pizza,4,361
Cz6It2NB_QBXCjnlsWGZSA,American (New),4,604
cZAh6BzEeMI5fofWeDvuhw,Japanese,4,138
CzcZsX0Mvm5G8LOlKRr0WA,Himalayan/Nepalese,4,134
CZOZ_iVcW7EH4U_lyPj4lg,Italian,4,247
czQm6Ull9V6b-64amhUMyA,Chinese,4,40
CZZkMp7PST4VHBnaHCUoHw,Food Stands,4,39
D_xGTuIZqh1g6ie9QybcYw,Indian,4,88
d0ic0tnQjujPsjQNuC1awQ,Pizza,4,308
d15lwNLOlLSeaAYqPadntw,Italian,4,193
D2AESr-Px4rMw7yLlCmLkQ,Karaoke,4,240
D3LtTiVtIPOcUT_bjxztRA,Sushi Bars,4,467
d3Q88RPEQT3MUbCL-wjP6Q,Karaoke,4,267
d5i5NvBcah7zX0Z5nK5BHA,Greek,4,180
d5ya04K-2A_hI3Xzqe1HeA,Italian,4,299
D65eObUbArHu6UiQsUasgw,Ramen,4,721
d6r6Bx-FgNuPrY6-EpeoVQ,Grocery,4,324
D6ZEcG1FCZ18nekMWrhgMg,Japanese,4,32
d7Asc4q2ImoPlA_BhfroTQ,Pizza,4,1230
D7Cu8y7GxzmCpoRYxMCo1w,Food Court,4,195
d8qCvlsG3jwxQPZc_OGogQ,Japanese,4,357
D8STvGfz5CjczxmEhbJz_Q,Delis,4,10
D8z7FS2SB48zTjvch4bc0g,Seafood,4,358
D9nQb14gqhCAOaUUvJz3-Q,Steakhouses,4,202
D9sVruGgjWFo7ABSBaMSmw,Sushi Bars,4,197
damdNvLqWdL91mv3duKKMg,Bars,4,104
dAoDMvczet_r65mjBSQnJA,Pizza,4,48
daqoTgWT411Rhl5h92BcqA,Japanese,4,35
db2QLlK-0xL7Vq0jG-CcJQ,Italian,4,117
dbCTJp9ENDVIquxBWONzWQ,Italian,4,101
DbOeoh6eE0uWwqn_rf-MfQ,Tours,4,5
dc3hkLkAqCSxDWQzrx-g9A,Italian,4,772
DCiEo7qucPaEj7Gtdj1U9A,Italian,4,317
DCTWsTYqkbwJ-pFCIwmHew,Cocktail Bars,4,70
ddKmJRZ3D1iS-gbZq03OWQ,Breakfast & Brunch,4,98
dDmK_8LTgjcje8iuP6AMGA,Cuban,4,361
d-DQwNxs77Pah2ys0q7w1Q,Steakhouses,4,470
DDrLKyZodnd9KbOWq4F5nw,Thai,4,126
ddxYUtPBrajnScIFHrYr1g,Italian,4,3
ddy2V-JCOPVSnWkpDKqYng,Art Galleries,4,10
DE0ROwygh-86i4s-WLp8wQ,Cafes,4,359
DeiVNRCo4kw5XUsHbXFkUg,Steakhouses,4,142
Dexx-i2E_lb2GZ-C3o8T1Q,Italian,4,94
dfm69NWJMqvLbQBKlaFd7w,Chinese,4,2
DFxb7lZrcIHZ0ESK-0Zulg,Cantonese,4,9
DfXh4GIeGyYGz2o3NmhorQ,American (New),4,157
dgaNriM1VdI2nGochhHE_g,Mexican,4,877
DGDgn4lEjpKkMW8U1lzHxA,Mediterranean,4,75
dGE1Imqoz1vdHa2cjfvO1w,Indian,4,323
dgmUWtCvf9q9WHo3DruBMQ,Italian,4,43
DgTRdDTdgUMyuCEU0BFiqg,Australian,4,179
dh5r9-SbN8xJ76XvnayWLQ,Italian,4,486
dHBPdgXiYhbDig7BAZnH_A,Japanese,4,257
DHFEpeJXemrdxIuGGcyurg,Mexican,4,565
DHQZMnJ-g2hKfIjhlI4OEA,Food Trucks,4,1
DI_FoHY84hfzTWwlzF76aw,Italian,4,520
DiHm4iIAQhqMKfjsrBPvZw,Spanish,4,1009
DijUyfUGs6WoN4dp0_OANQ,Steakhouses,4,887
DIqsYe-HJS8etyDyXNovBg,Seafood,4,582
diW0VnV5sZQQpTamlVXjGg,Mediterranean,4,72
DJSLGbSqCJ1W8ma3LFlMuw,Pizza,4,1341
DJTvIuXvjoYsypytSD5qJw,Asian Fusion,4,38
dkAj-3gmkvdA4XkJmw6hCw,Gastropubs,4,154
DKAVCg08eo2JTaS8HhSgrA,Middle Eastern,4,630
DKGUSLiqNchBNatKoPM9QQ,Chinese,4,89
dkvdQVEsuUUG6jTscAbQlA,Burgers,4,49
dL6_XUUr_INX10IOMtSM0w,Japanese,4,137
DlDIBBcongaBW2FyNRqeiw,Seafood,4,559
DLRbxg74oWNPQJdbSkTDxQ,Italian,4,122
dLsI2UQTo3nUUam9BfNRww,Italian,4,111
DM7m4KG9jMOsTdeAnMbmuw,Vietnamese,4,453
dMhRafXdr765DHe0k-QfaQ,American (New),4,2643
dMufH5d3QCIzBVHjlBMxNw,Pizza,4,10
dN3OrPS3M8DZRtqG5-z8Ug,Pizza,4,45
DnOkPsaiNh50eCAK0MB2-A,Bookstores,4,73
DNSFvZtdsqkaidmFSpm-Jw,Japanese,4,135
doBm7WkYKNG-KRExevrRtA,Bars,4,419
DOdamkEm9JWR9s6VH_NuOQ,American (New),4,456
DodCeSN_hkXCJDoJ0uVxKg,American (New),4,331
DoSU8IPq-Py_YV3kYmXPfQ,Italian,4,1717
douRKPVxuo8BEOkMxgVl_w,Chinese,4,46
dP2K5ql2Iy25pktfo6cKhA,Korean,4,439
dPAjV-Yf-LCtYw5yRgLQWA,Southern,4,8
DPDznXYX5DBLBASKfxQ-DQ,Ramen,4,872
Dpn3cs2D-AfFAGDOTix8og,Italian,4,197
DpOhfKF92bZPqN9NPreTEg,Mexican,4,52
DpZBA0-f7Um9lvnp1zZM2A,Bars,4,525
Dq_KwjD7WpGmgrXiu0qEOg,Coffee & Tea,4,161
d-Q0sBnYh1z99QlYD8QiCQ,Salad,4,199
dqJsAPlCaS1105HC1lWRyQ,Latin American,4,34
DQuwci5xgJxXx7dxxp9FBA,Mexican,4,333
DRitJoNGTkHXZvH_YpLIAw,American (New),4,817
D-smGg8zFQzk40EdessZ5w,Italian,4,363
dsTAUtR3bRMFIKJpAJk1Jw,Bars,4,521
DsUkklUsDvNPa2naRqcz3w,Spanish,4,23
dSwUPtfJSbqgqfSzVNqDrg,Fast Food,4,18
dSZH0XgoZ-AT0qezA9Xx-g,Chinese,4,14
dtk1Cstz5MHr-B1AOM_nXA,Japanese,4,969
DtnlLLvcqeEUIyZTypHnzw,Italian,4,478
dTNT3VytBbZVmK-kzLBwcw,Pizza,4,23
DTtA88kTkuAfq-Uccl9Pbg,Barbeque,4,295
DU_DMCalguwdsnmLOJX3mg,French,4,291
Duh9gmBVHodHKQaQqsyZcg,Bars,4,455
DUnRsZh-pSOsIhQa3ZJrEA,Thai,4,79
duofsxNkSFWVre6eV1uhUQ,Mongolian,4,169
Dv28TvKBh_8i6W02uAaMKw,Ramen,4,103
dv4mMmbCAb7FtUj1Md-K6Q,Bars,4,112
dvkQIG20RjgNi-SwRr_1CQ,Italian,4,197
dv-RaOwKFizDe4c5-sVJ5w,Chinese,4,209
DW5SL9RM-kJnmRyYo4oEqg,Breakfast & Brunch,4,248
DXdEiH7Jn4wYFkSlugx5kA,Makeup Artists,4,26
DxeD4Jw3gsImI-olCOB0bA,Coffee & Tea,4,65
dXVT9__FGoDXHokE8CqAIg,Korean,4,23
dYm7DXMy1r8kCmKiz1MO8w,Seafood,4,558
dYqWosnE1UlJs4Wx-M_u_A,Mediterranean,4,270
DYU2h7HQc_12f9BCdHtXKA,Thai,4,126
dZENEWBMFMIbqIBGtlUwsQ,Indian,4,52
dzI6MzwKbrhJN5dEeUbX0w,Mediterranean,4,537
e_2o3neKJ5vwDXKd70XLBg,Italian,4,157
E_6v0yJrwPC4cx2r4Y5ing,Pizza,4,122
E_JmgVNSkNvRauDZGuf6AA,American (Traditional),4,159
E_T4rB4SMZSZjpQynG-mwg,Caribbean,4,27
E_V_pCjtbvdniE8ECOMg3Q,Chinese,4,14
E0SZvT4n56q7OQIj5_5_Zg,Korean,4,32
E1l1r5doi_rBeAVPOCJ0XA,Bars,4,54
E2mNgb479B3BCfwi2G_KdQ,American (New),4,355
E3MkTTS4ZDjWV9YT5i6eUg,American (New),4,72
e4V1FyyinsugJiNYlPbjRA,Korean,4,6
E5aMm_pUrb8QfaFxM6Dv9g,Specialty Food,4,24
E5EulxzB5vzP3NXmKvpv-A,Bars,4,134
E66o9V67JyOrsw8IM2LImQ,Sandwiches,4,68
e6c0R0ME8QGw_ZY0RzuGxQ,Chinese,4,20
e6pF5tzU3W2ufrWDZxVIeg,Pizza,4,53
E6Y4ICdoqtYkFilRLfrOHA,French,4,531
e7krRmyE5upHv2gsEOdR8w,Mexican,4,559
e852CtB66nGf0bsbelyugg,Taiwanese,4,41
E8atCW6l6y1SVeEXbbXzEA,Vegetarian,4,501
e8EW89rpbE1G2Ev41yypTg,Tapas/Small Plates,4,80
e93cfFgC1x80LVQol4nk9w,Hair Salons,4,16
e9S-cBBVlNmnJGK8vBVyzg,Soup,4,145
e9uJNCM3yXBaWQluZovqUA,Burgers,4,657
e9ULIINDTBIpHixZbNGQEg,Korean,4,408
EaAAP-gDALDL7GxcseMjBQ,American (Traditional),4,293
eaGkwylIAamKn1gRmOQuwg,Spanish,4,6
EAkIy8TKrW4yPPDCZyP-Cw,Food Trucks,4,39
EaNRl3vlDOsNF-gkCR5mBA,French,4,12
eAvP3Q0NCpJs9U0X1pEf-A,Italian,4,282
ebhDBwRzD--eoiYcO8M18g,Thai,4,225
EBIjeMlkgU12CyCcUDj-kg,Japanese,4,213
eBljpfHpo3m6oc5SFw-mLw,Vietnamese,4,180
E-BNRjYJyF1UjQCSImMGjw,Taiwanese,4,49
EbX_9tqAJs4gW51gZpOB7g,Malaysian,4,509
eby9pE6FzmwjoYRVzDpzew,Italian,4,54
ECw0vk1IykU3QIX1okSXdA,Pizza,4,52
ED2I3t5rOf81cddCsLA4tw,Wine Bars,4,246
EdhwEDjRi8DNpNknyboyow,Funeral Services & Cemeteries,4,4
eEfscQIXLMVvyv79Kr4Ujg,Delis,4,36
EegEULbC3qoMA-FaEjivtA,Italian,4,809
eEMUnRqhLKHMIw-TIQhAzg,Steakhouses,4,20
EF4M55USa1ZNy1rP5Kuk2w,French,4,313
eFS3e9ctodj4aBTzRv_vtQ,Steakhouses,4,180
efxcTuq9Web2AWehfmYMQw,Cuban,4,540
efYELOeAJ-CjKpzayEfblg,Italian,4,958
EG7KhvgAMOUAZm3fHQ4Hig,Japanese,4,59
eGfpa9r0aGtN3V8ZwgaOEw,Bars,4,272
eGIY_25KFspf8KefDQMj-Q,Thai,4,202
EGnh2TcsbpH-Fbe8svXzsQ,Szechuan,4,415
egQkevpRi3g-iKrYIlBpGQ,French,4,273
EGUPGM2TuwMMFi3vifYEVA,Vegetarian,4,85
EhNjU4yJ6DRIliUNSjwYbw,Mediterranean,4,152
EHol5whzHg9mRj4kbrQfRQ,Korean,4,48
eHSu9NDWPJ3BvQDmPEJpfQ,Asian Fusion,4,159
ehyZHDeH7d1KOJLrOHfnEw,American (Traditional),4,297
ej_pg-wc-ZtexQKPPiQ_5w,Breakfast & Brunch,4,348
Ej-AABvLDnt_kaSwYPR0FQ,Sushi Bars,4,190
ejTGhUccMFUSJzKt_SzSgQ,Dentists,4,3
eJzVEVIHql5Vyi0jNxT0Xg,Delis,4,18
eKSiUu6xQ4bU1im462fMOw,Turkish,4,150
EKY8DwZVWpkgv6IWrepbWg,Indian,4,144
ElngKkPciE61tzzPgoYFhQ,Salad,4,105
elPjOCDb8WmOpaQEI-AAOw,Italian,4,74
eMCbaRTqVF9cdOPmGnLn_g,Pizza,4,83
eMmcNV51xPKNGMCqBccPvw,Cantonese,4,166
eMoB_q8WIjgTogKaeNHKBA,Cocktail Bars,4,16
emw7TKdn-NXKOSAeETPr-A,Korean,4,37
EN9_LsFpY44Hkzcnu0jfIg,Dim Sum,4,24
ENfB82aVceC3VcTfq54rxQ,Chinese,4,15
EnFtSQPj5h0MD-8ku_eMCg,Bars,4,1
enT7NJ7tLMvUMCWQcsUonw,Mediterranean,4,505
EOANRwg2TqxqAJ6O7e-YNA,French,4,103
eoz2NahxyivVRs8Ll9Ljjg,Wine Bars,4,181
EpHRWT8KCweAxkYb4AquMQ,Pizza,4,88
eq_jhDw9D38RAhyv09axTg,Cafes,4,155
eQdjZQaLnjItmn9suEEeIA,Italian,4,356
eqotrb4s8qxRzXJxxJxAxg,Korean,4,25
ER_CRPW6Y0hsA3dwbaWrCQ,Sandwiches,4,41
erKWJRrHNZ2oj8DkIryjfw,Chicken Shop,4,19
eRmwZyVJQ9U0mj8fL3dS7A,French,4,220
eRtceh_W_yniAfCqJni5Bg,Japanese Curry,4,1285
ES8aMHFQOXMlaIeILE87DQ,Cafes,4,441
eS9mTLlWwu_Ap2ROMQWPxg,Asian Fusion,4,938
escMR9M42UsHQIglAz1pJw,Southern,4,287
Esgyg0dRzBQJFMuVSaCYww,Beer Bar,4,147
Estmyx__zK2fViTAFJZ8cQ,Steakhouses,4,29
EsYmapR5ONZEwxuLvyI1-g,Bubble Tea,4,17
et9pAFtSvNOct9Qcmtcf7g,Japanese,4,138
ETOvdlOCpYeoDOgBbxe1nw,Food Trucks,4,15
eTpbkIg-vRjDWs6ua7LfFA,Mediterranean,4,353
eTR6nfHvQzvKX7Dcd6JrfA,Bars,4,361
eudVEloLiQN9pSVTuzquww,Street Vendors,4,329
ev6e12vhY_0y4qE1cRhv0A,Japanese,4,814
EvAJBgBdgOt1jx1EufRN7w,Ramen,4,613
eVDV1ALwvre01Xo8v6BCoQ,Chinese,4,83
evJqF34WN9Bz73j99vDTCQ,Mexican,4,160
eVk4F9ixl89zyUHJ1G2Aiw,Italian,4,979
EvLkJaWEXTZ8QNBrxOhDsA,Vietnamese,4,586
eWMuXtaBzf0H5u0Vf_zpjw,Italian,4,235
EwQqcAWrbVe5YqEO0mTrZw,Fish & Chips,4,9
EXEDl7BOLZksz3Uy_RVFhw,Japanese,4,244
ExvoimQ4LzY3UWtZ6m6Lgw,Middle Eastern,4,616
Ey45ZiAN1TSVmvfM6DVZqA,Middle Eastern,4,374
eY5PWvzZZ3faJWNO1seuaA,French,4,1
EycuZuG4mSMdVcweEwC1IQ,Tacos,4,80
eyjeP9CJZ_gYgeJFP_vtpQ,Japanese,4,56
EYSIZX7b6Sp6TNc_KNvn7Q,Pizza,4,200
Ez59NpPghIWRSXX34pjGDQ,Men's Clothing,4,1
EZ-ec_6fXPsZiDshbFMnjA,Mexican,4,71
ezeG-_W3Eyx4uVuTCYn7yA,Sandwiches,4,87
ezu7Ai6ADfHDYCklvuipWA,Italian,4,52
f_cPl8sxSbVxdEivg0DAFw,Pizza,4,555
f_OiLWqldSmNy1MAvtWlPQ,Vietnamese,4,385
F0MuzanyO6YEen8VtP5LOg,American (New),4,339
F0xWRSEu-w4pIqFl-c7uIg,American (New),4,16
F2YbqhVr6hBsFrDCyr6M_w,Italian,4,773
F2YGnF0og_7fHNd880byCQ,Wine Bars,4,190
F3dTT21cnXG3dB9vGQe9MQ,Indian,4,1
f4RaaoxObDPdEyFob3pGHQ,Pizza,4,89
F4vv1nvkqN8ktbn_a4lj1g,American (New),4,483
f5NBl5Kk9eSCLVP9Le9UzQ,Health Markets,4,105
f5VGuw9Fzb6P6E7oqSvjPw,Pizza,4,97
f7i6LxdwbDXExDn_58tXaA,Bars,4,1244
f7jZvRH-h76F4emzvKytaQ,Thai,4,570
F7Q_FLMEvqq68gjB_jy-1A,Health Markets,4,52
F89nDDlYZ7wbRe8EpLCqBw,Seafood,4,732
fanlKZzN-fI9LywqQD6EHg,American (New),4,126
FaR-Kv-0ZzgcqFW1sCnacw,Coffee & Tea,4,326
faukkggAc_tuJ4THYlf4fg,Italian,4,487
FAyQdokTv1Cu-g6yhiTiVA,Cosmetics & Beauty Supply,4,40
fb1f50Ogucihr-Cx_T1q5A,Spanish,4,302
Fb8vIbK7jc_6cTDJ4tOKTA,Ramen,4,367
fb9CUGjkukRGddjFqDIpYg,Buddhist Temples,4,20
fBDnGXpDXFAgpZDB0XDSvQ,Italian,4,50
fBIUBf3pVTsJTYEP5aW4qQ,Seafood,4,112
FC2uST9JpPCFmjDcMDVZMA,Seafood,4,242
FCoRGys6wgE7fSQ_YAUBeg,Japanese,4,125
FCqKzOUM6DAxjU_xkXdhzg,Burgers,4,427
FdCQmAHzhbHuaP5lcsYs6w,Japanese,4,32
FDFE8nqstVJT07LquQ2kBA,Italian,4,134
fEig4z0y_qCMRLvW7HRuqA,American (New),4,290
fePu8xy0ir_ikZcS_vVSBA,Sushi Bars,4,733
FeSynfcDT4qB2kDixHUQCA,Korean,4,836
FEVQpbOPOwAPNIgO7D3xxw,Burgers,4,5345
ff6qFhdgSeG845sTIw3W1g,Hair Salons,4,169
FfRaW3Vc6dNBV_Tl4X69yw,Salad,4,98
FFwDFLVBTQvuacl4l1ODew,American (New),4,240
FG3toTBOTyfVTePW5RuWSw,Seafood,4,383
fgrmb9XvfOWZDcz1XK4HrA,Korean,4,16
fgtw4swOHXEFwZpBCG05rQ,Burgers,4,624
fH8DkdRerw5LJ7fZZHRfeA,Italian,4,170
FhK_owSqLZLLqtFLzjK-fQ,Steakhouses,4,140
FhnwsPy1Lw_RKeA--gjUQQ,American (New),4,246
FhXjAc6nKLf414KxYujUHw,Pizza,4,2295
FIPGiBZOPu2DmHcTdQkt_w,Cafes,4,127
FizBsTIAJwNrImIG1mPDcg,Korean,4,1179
FJpiwlGUPgAQeTr7D6ZWgw,Latin American,4,95
fJXCMGOhaS6rKGjoGldSSQ,Mexican,4,195
fk3-pMDXesluqvPOTyRJgQ,Bars,4,89
fKCbpU4CUazTwg3wgceHnQ,Indian,4,5
fkTU2T7UhSqzrcA5bKnyKQ,Vietnamese,4,144
fKyEX3Dr0K4geeNOpXMqkQ,Caribbean,4,97
FKzpfWUpyupl4q74Jt8fTA,Pizza,4,1129
Fl2z1edJw3MONc9rERWRMg,Seafood,4,144
fL8LOuVbCzop2I9cGVvEUw,Japanese,4,194
flBpil_5irQ4CKO4FAY6gA,Greek,4,177
flHcoaHEWxACgc-Vk9MsOQ,Japanese,4,126
FLKABU82NNDnCvZSZD75Bg,Ramen,4,149
fMjB4RkJ_FLd7nkaGOyJ9A,Tacos,4,3
fMQE2-THWN-Ue-onxQxvtw,Seafood,4,85
FNIJejLUqeqYjW1lqYO5hw,Steakhouses,4,185
FnRDmXgQ291zkRb63Rjb9w,Mexican,4,167
FnWeS2HRGvDimOHMHRHOsw,Chinese,4,22
fNxI--522GxiStC-J3SnTw,Indian,4,19
FNxOWxts63oDRKwy9Pbfzw,Italian,4,66
FogLdooqSzKbmkwMGSwDiQ,Italian,4,595
fOhgitD0K_uetj9GbedonA,Bars,4,146
foRWizWrQ32g6Vv4g9UTnA,Italian,4,183
fp8X7ERa-0Ot_QD36I4ghw,Mediterranean,4,188
fPW_GBZsnBNsIzK62sCHBg,Chinese,4,825
fqHACybQl1vlATXaIwnLqQ,Burgers,4,630
fqr2YzqzG7q1ZsuP2klxww,Lounges,4,171
fR4JL77ZHvoXHQ_-bComqA,Italian,4,37
frjMUU8VpT6Ou0y7TWEgYw,Sushi Bars,4,2
fRO4Fwe5uRAajMcTwLbVkA,Thai,4,920
FRp1NwIyp6tkDU986cJkXQ,Italian,4,26
frrsYSWppFwL10u01SOAVA,Steakhouses,4,42
FrYsIO_pXB6csWkvy-nfbQ,Cocktail Bars,4,47
FscXu9Lut9UA8ItjPY8WIA,American (New),4,88
fSQ3CCtFSJ2S8VXDi02-3Q,American (New),4,411
FST41XVNfiBgJHkutII-3w,American (New),4,187
ft2OPgLsquG9d7XrBLULng,Sandwiches,4,157
fTNOwKJ9YbxoIShABCKXdA,Italian,4,81
ftWoJ47SUF50RTGxH42AHw,Japanese,4,83
FtxaAg8ohX2vp9A3sQ2HQw,American (New),4,465
Fu7J2Fwoj_S6Jpg9dULzKg,Italian,4,335
fuS39acPaRi38DhSSwEI4Q,Italian,4,247
fUuy7SqkGJPWpF5NwDklFA,Coffee & Tea,4,70
fUxRTikmfHnURZ26lD2y4Q,Tapas Bars,4,633
fV1BKHz49jEMPWh6r7pnlg,Greek,4,24
fv2mCAA4VtJxrwke3TH1cw,Indian,4,58
fvDZVAvv_g4L-WWkbDpCXg,Bakeries,4,222
fVJUSwTsWqFnarBHCy5Ydw,Mediterranean,4,163
FvlsWbL9vRrxF_z4QR2UuQ,Pizza,4,12
FvnExtQHPfz_crDCBTQ1iQ,Indian,4,253
fvO6aWmlFZ2pR5BE41-CLg,Cheesesteaks,4,79
fVslDZ8dGsVmcRhS0R0kFg,Spanish,4,246
fvVXlUZ_VLu5vCaSQ-1s-A,Hot Pot,4,141
FvXuQowHsViFdkpF5M6Xvw,Breakfast & Brunch,4,115
FvyhJRPCth2_1pmXlBbTGA,Vegan,4,207
FwHTCnnkf_V2Y2ULG_URRA,Noodles,4,36
f-WkzzSaAA_mdDmsKlJ4sw,American (New),4,63
fWLn82zNx-xbScn_nsKqYQ,Coffee & Tea,4,70
FXFQJmhK6elesopXdhjvFQ,Japanese,4,60
FXgSgiLg6xgOO8zrG51mzg,Mexican,4,45
fxN2HYA1uyrdkXR9XX-Uwg,Desserts,4,531
FyFeyjndrXHDnN-z9-qv_w,French,4,155
FYv3vYce9qHY37Jg_yFj0Q,Pizza,4,39
fZ6BgBNpIeFbkbPnZ_E_ew,Thai,4,98
FZh1ZBFrb46tkRdZuMA7hQ,French,4,69
FZpm4_fbd6P984foOUejWg,Korean,4,1163
G_zDrPTmfNCL2R1tHpEouw,Cocktail Bars,4,208
