bestAnswer,score
1,8.75089E-1
1,9.903646E-1
1,5.9299E-1
1,6.119515E-1
1,8.135895E-1
1,7.596454E-1
1,9.968158E-1
1,8.909043E-1
1,8.64891E-1
1,9.79029E-1
0,1.586466E-1
1,5.688266E-1
1,9.970549E-1
1,7.302667E-1
1,9.855835E-1
1,9.356923E-1
0,4.286332E-1
1,5.440061E-1
1,8.909043E-1
1,9.42809E-1
1,9.499366E-1
1,7.533073E-1
1,9.582822E-1
1,9.888094E-1
1,9.79029E-1
1,9.340958E-1
1,9.914434E-1
1,9.816377E-1
1,9.66481E-1
1,8.879446E-1
0,2.169052E-1
1,9.798534E-1
1,6.170726E-1
0,2.675672E-1
1,9.996332E-1
1,9.66481E-1
1,9.293539E-1
0,1.300162E-1
0,2.746959E-1
1,6.385936E-1
0,4.148516E-1
1,9.607349E-1
1,9.340958E-1
1,5.457326E-1
0,3.686893E-1
0,4.806319E-1
1,8.135895E-1
1,6.56414E-1
1,6.654194E-1
1,7.015388E-1
0,4.405333E-1
1,8.194173E-1
0,4.174264E-1
0,4.316322E-1
1,8.173302E-1
1,6.241233E-1
1,7.627613E-1
1,9.833943E-1
1,9.914434E-1
0,1.806835E-1
1,8.32779E-1
1,6.575554E-1
1,9.193365E-1
1,6.654194E-1
1,5.339912E-1
0,2.23718E-1
0,4.669646E-1
0,4.713928E-1
1,7.818719E-1
0,4.698854E-1
1,8.173302E-1
1,8.002002E-1
1,5.221511E-1
1,9.833943E-1
1,9.220781E-1
0,1.511757E-1
1,9.888094E-1
1,5.339912E-1
1,9.796963E-1
1,9.833943E-1
1,7.925356E-1
1,5.339912E-1
1,5.457326E-1
1,7.978166E-1
1,5.507577E-1
1,8.909043E-1
1,9.293539E-1
1,9.591852E-1
1,9.833943E-1
0,4.745401E-1
1,9.765025E-1
1,9.591852E-1
1,6.095638E-1
1,8.135895E-1
1,7.925356E-1
0,4.861953E-1
1,6.456759E-1
1,9.833943E-1
1,7.035018E-1
1,5.47448E-1
1,9.94523E-1
0,4.669646E-1
1,6.56414E-1
0,4.352032E-1
0,1.806835E-1
0,3.852175E-1
1,7.627613E-1
0,2.169052E-1
1,5.071034E-1
1,8.897596E-1
1,7.847455E-1
1,7.042627E-1
1,8.64891E-1
0,4.33507E-1
1,8.497614E-1
1,8.909043E-1
1,6.915483E-1
0,4.25299E-1
0,1.329442E-1
1,9.685978E-1
0,1.641031E-1
0,4.405333E-1
0,1.806835E-1
1,7.98616E-1
1,8.109171E-1
0,4.806319E-1
1,7.691973E-1
1,5.339912E-1
0,1.877868E-1
1,7.524577E-1
1,7.641931E-1
1,5.339912E-1
0,2.296751E-1
1,6.675922E-1
0,1.109503E-1
0,4.966368E-1
1,5.728285E-1
0,7.83045E-2
1,5.656034E-1
1,5.339912E-1
0,4.286332E-1
1,8.002002E-1
1,9.562656E-1
1,8.487278E-1
0,3.072685E-1
1,7.978166E-1
1,5.005035E-1
1,6.162955E-1
1,9.71848E-1
1,9.833943E-1
1,8.740679E-1
1,6.434236E-1
0,1.354569E-1
1,5.666317E-1
1,6.575554E-1
0,4.286332E-1
1,9.773594E-1
0,1.300162E-1
1,7.925356E-1
1,7.035018E-1
1,5.457326E-1
1,9.844598E-1
1,5.339912E-1
1,9.794139E-1
1,9.591852E-1
1,7.181549E-1
1,9.179449E-1
1,9.903646E-1
0,1.586466E-1
1,5.339912E-1
1,8.8784E-1
0,4.481722E-1
0,1.601025E-1
1,7.89782E-1
1,9.193365E-1
0,3.471372E-1
0,1.877868E-1
1,8.879446E-1
1,8.182316E-1
0,1.806835E-1
1,9.9711E-1
1,8.331157E-1
1,8.002002E-1
0,2.420962E-1
0,4.806319E-1
1,9.909243E-1
1,5.728285E-1
1,9.903646E-1
1,6.575554E-1
1,5.457326E-1
1,6.385936E-1
0,4.405333E-1
1,5.440061E-1
1,5.759991E-1
1,8.135895E-1
1,8.64891E-1
0,2.080075E-1
0,2.597395E-1
1,5.339912E-1
1,7.042627E-1
0,1.806835E-1
0,3.38056E-1
1,8.833836E-1
1,6.341533E-1
0,3.507627E-1
1,5.656034E-1
1,9.833943E-1
1,8.64891E-1
0,3.776112E-1
1,8.859202E-1
1,5.339912E-1
0,4.385069E-1
1,5.157499E-1
1,9.220781E-1
1,7.035018E-1
1,5.457326E-1
1,9.630554E-1
1,6.229291E-1
1,5.656034E-1
1,8.833836E-1
0,1.665612E-1
0,3.134866E-1
1,9.842564E-1
0,2.535227E-1
1,8.909043E-1
1,9.340958E-1
0,4.25299E-1
0,3.072685E-1
1,6.686463E-1
0,2.828021E-1
0,2.546669E-1
1,9.950456E-1
0,4.286332E-1
0,4.008313E-1
0,4.806319E-1
1,8.227691E-1
0,3.471372E-1
0,3.38056E-1
1,9.685978E-1
1,9.832018E-1
0,3.5844E-1
1,9.731407E-1
1,9.97346E-1
1,9.607349E-1
1,5.507577E-1
1,6.351454E-1
1,5.995929E-1
1,9.356923E-1
1,8.062927E-1
1,9.833943E-1
1,7.641391E-1
0,4.998059E-1
1,9.996332E-1
1,5.119178E-1
1,8.194173E-1
1,6.162955E-1
0,5.103328E-2
1,6.575554E-1
1,6.903733E-1
1,5.339912E-1
0,2.420962E-1
1,6.575554E-1
1,8.879446E-1
0,3.744939E-1
0,3.507627E-1
1,8.949492E-1
1,8.859202E-1
1,8.194173E-1
1,5.457326E-1
1,9.842564E-1
1,7.45491E-1
1,6.063977E-1
1,5.457326E-1
1,5.221511E-1
1,9.833943E-1
1,8.511457E-1
1,9.731407E-1
1,6.866203E-1
1,9.894933E-1
1,8.879446E-1
0,1.877868E-1
1,8.582772E-1
1,9.645697E-1
1,7.533073E-1
1,8.909043E-1
1,6.575554E-1
0,2.919556E-1
1,8.663744E-1
1,7.684191E-1
0,3.38056E-1
1,9.614659E-1
1,9.562656E-1
1,5.781722E-1
1,5.339912E-1
0,3.471372E-1
1,5.308989E-1
1,9.894933E-1
1,5.54974E-1
1,9.996332E-1
1,8.909043E-1
1,8.227691E-1
1,9.685978E-1
1,9.844598E-1
0,4.998059E-1
1,5.157499E-1
1,9.591852E-1
1,9.66481E-1
1,6.170726E-1
1,8.252822E-1
1,6.442095E-1
1,5.656034E-1
0,1.877868E-1
1,9.996332E-1
1,7.302667E-1
1,8.582772E-1
1,7.015388E-1
1,9.37172E-1
1,6.246443E-1
0,2.698311E-1
1,8.693457E-1
1,9.876243E-1
1,5.9299E-1
1,9.996332E-1
0,3.744939E-1
1,7.552094E-1
1,7.533073E-1
0,4.800981E-1
0,2.420962E-1
1,7.847455E-1
1,8.32779E-1
1,5.339912E-1
1,7.356209E-1
1,9.962084E-1
1,8.740679E-1
1,5.098852E-1
0,4.806319E-1
1,5.339912E-1
1,8.64891E-1
0,1.877868E-1
0,1.480691E-1
1,6.56414E-1
0,3.242883E-1
1,5.457326E-1
1,5.211266E-1
1,5.947804E-1
1,9.950456E-1
1,7.448709E-1
1,8.135895E-1
1,5.339912E-1
1,9.796963E-1
1,9.685978E-1
0,4.58164E-1
0,4.465272E-1
0,4.806319E-1
1,7.533073E-1
0,3.793625E-1
1,8.487278E-1
1,9.261586E-1
1,5.947804E-1
0,2.546669E-1
1,5.339912E-1
1,6.351454E-1
1,5.874568E-1
1,5.157499E-1
1,9.594358E-1
1,9.996332E-1
1,9.575526E-1
1,8.859202E-1
1,9.833943E-1
1,9.582822E-1
0,8.764831E-2
1,7.978166E-1
1,9.508934E-1
1,9.914434E-1
0,4.806319E-1
1,8.853295E-1
1,9.582822E-1
1,9.798534E-1
1,9.903646E-1
1,7.042627E-1
1,8.909043E-1
1,9.888094E-1
1,9.888094E-1
1,9.822324E-1
1,9.685978E-1
1,5.457326E-1
0,1.877868E-1
1,7.943417E-1
1,9.833943E-1
1,9.207383E-1
0,2.919556E-1
1,9.607349E-1
1,5.457326E-1
1,9.832018E-1
0,1.601025E-1
0,4.828442E-1
1,9.951667E-1
1,9.441347E-1
1,8.833836E-1
1,8.135895E-1
0,3.38056E-1
1,9.833943E-1
1,8.879446E-1
0,1.171438E-1
1,7.143637E-1
0,3.962925E-1
0,4.286332E-1
1,7.035018E-1
1,7.775509E-1
1,7.533073E-1
1,5.457326E-1
0,3.471372E-1
0,4.008054E-1
1,7.943417E-1
1,9.813884E-1
0,1.877868E-1
1,5.339912E-1
1,5.947804E-1
1,7.925356E-1
1,6.10067E-1
0,1.633895E-1
0,3.686893E-1
1,9.914434E-1
0,4.626857E-1
0,2.002758E-1
0,1.467174E-1
1,6.575554E-1
1,5.428247E-1
1,8.135895E-1
1,9.718892E-1
0,2.919556E-1
1,8.675635E-1
1,9.645697E-1
1,6.575554E-1
0,2.044143E-1
0,4.59394E-1
1,8.64891E-1
1,9.949604E-1
1,9.955493E-1
1,8.879446E-1
0,1.52885E-1
0,4.664485E-1
0,1.306108E-1
1,9.607349E-1
1,9.773852E-1
1,9.796963E-1
1,8.173302E-1
1,8.949492E-1
1,7.356209E-1
1,9.955493E-1
1,5.440061E-1
1,8.135895E-1
1,9.614659E-1
1,8.32779E-1
1,7.63966E-1
0,4.565117E-1
1,5.264185E-1
1,9.796963E-1
0,4.134809E-1
1,8.155734E-1
1,7.904997E-1
1,6.575554E-1
0,2.207572E-1
1,9.166984E-1
1,9.888094E-1
1,9.645697E-1
1,9.833943E-1
1,9.813884E-1
1,8.64891E-1
1,5.895204E-1
1,8.974822E-1
1,9.078468E-1
0,1.300162E-1
1,9.66481E-1
1,8.417095E-1
1,9.340958E-1
1,7.805166E-1
1,9.713117E-1
1,8.64891E-1
0,3.627413E-1
0,4.35183E-1
1,8.135895E-1
1,9.888094E-1
1,9.876243E-1
0,2.919556E-1
0,1.641031E-1
1,6.475898E-1
0,4.843222E-1
1,8.135895E-1
1,7.596454E-1
0,2.972999E-1
1,6.758595E-1
1,7.978166E-1
1,7.305372E-1
0,3.68507E-1
1,7.524577E-1
0,8.112751E-2
1,9.903646E-1
1,9.621607E-1
1,6.241233E-1
0,4.465272E-1
1,8.583036E-1
0,2.420962E-1
1,8.740679E-1
0,3.38056E-1
1,6.442095E-1
0,4.732627E-1
1,6.575554E-1
1,9.79029E-1
0,4.843222E-1
1,8.002002E-1
0,4.257645E-1
1,8.847138E-1
1,8.194173E-1
1,9.71848E-1
1,8.69722E-1
1,8.909043E-1
0,3.748402E-1
1,5.876895E-1
1,9.765025E-1
0,4.777061E-1
1,5.457326E-1
1,9.931711E-1
0,2.546669E-1
0,4.148516E-1
1,6.475898E-1
0,1.315987E-1
1,8.960607E-1
1,5.310727E-1
1,9.833943E-1
1,8.12317E-1
1,9.582822E-1
1,9.951667E-1
1,9.683653E-1
1,9.37172E-1
1,9.914434E-1
0,3.627413E-1
1,8.909043E-1
1,8.64891E-1
0,1.511757E-1
0,3.886798E-1
0,3.242883E-1
0,4.072108E-1
1,5.728285E-1
1,7.024991E-1
1,9.822324E-1
1,8.497614E-1
1,7.015388E-1
0,3.155471E-1
0,2.363202E-1
1,7.143637E-1
1,8.788283E-1
1,7.641391E-1
1,9.931711E-1
1,5.098852E-1
1,5.440061E-1
1,7.89782E-1
1,6.758595E-1
1,9.645697E-1
0,3.68507E-1
1,7.024991E-1
1,8.859202E-1
1,7.925356E-1
1,7.73299E-1
1,8.725915E-1
1,9.193365E-1
1,5.098852E-1
1,7.978166E-1
0,3.397772E-1
1,6.585845E-1
1,9.955493E-1
0,4.425341E-1
1,9.582822E-1
1,8.634702E-1
1,5.995929E-1
1,9.499366E-1
0,8.949082E-2
1,8.87767E-1
0,4.58164E-1
1,9.591852E-1
1,9.356923E-1
0,4.651378E-1
1,9.949604E-1
0,3.242883E-1
1,7.483749E-1
1,9.955493E-1
0,2.698311E-1
1,6.063977E-1
1,6.181593E-1
1,9.340958E-1
1,7.978166E-1
1,8.173302E-1
1,9.713117E-1
1,9.499366E-1
1,6.385936E-1
0,1.26162E-1
1,5.14821E-1
1,7.925356E-1
1,6.162955E-1
1,5.507577E-1
1,9.66481E-1
1,6.534338E-1
1,6.654194E-1
1,7.627613E-1
1,8.909043E-1
0,3.852175E-1
0,3.471372E-1
1,9.903646E-1
1,5.48878E-1
1,9.499366E-1
0,2.080075E-1
1,6.675922E-1
1,9.844598E-1
1,9.718892E-1
0,3.686893E-1
0,4.940999E-1
1,9.166984E-1
1,9.903646E-1
1,9.685978E-1
1,5.457326E-1
1,9.37172E-1
0,1.511757E-1
1,7.035018E-1
0,4.257645E-1
1,5.457326E-1
1,8.268075E-1
0,8.949082E-2
0,3.471372E-1
0,4.843222E-1
1,9.371248E-1
1,6.312861E-1
1,5.457326E-1
1,9.97346E-1
1,8.859202E-1
1,8.767789E-1
1,9.731432E-1
0,3.112726E-1
1,5.053733E-1
1,8.625478E-1
1,8.909043E-1
1,9.37172E-1
1,9.591852E-1
0,4.745401E-1
0,6.396493E-2
1,9.949604E-1
0,4.843222E-1
0,4.806319E-1
1,9.562656E-1
1,5.440061E-1
1,9.955493E-1
1,8.002002E-1
1,8.909043E-1
0,2.918835E-1
1,5.457326E-1
1,5.507577E-1
1,9.94523E-1
1,9.770562E-1
1,6.758595E-1
1,8.702437E-1
1,6.575554E-1
0,8.764831E-2
1,6.549107E-1
0,3.174626E-1
1,8.173302E-1
1,7.925356E-1
1,7.691973E-1
1,9.731432E-1
1,9.261586E-1
1,6.56414E-1
1,9.607349E-1
0,1.877868E-1
0,3.072685E-1
1,5.084572E-1
0,3.740237E-1
1,9.285033E-1
0,3.128884E-1
0,1.171438E-1
0,4.148516E-1
1,7.978166E-1
0,1.109503E-1
1,5.339912E-1
1,8.879446E-1
1,8.951723E-1
1,9.371248E-1
1,7.251797E-1
1,9.584572E-1
0,4.823161E-1
1,7.978166E-1
0,4.941261E-1
1,7.801541E-1
1,5.310727E-1
1,7.641391E-1
0,1.511757E-1
1,7.391455E-1
1,9.996332E-1
0,4.669646E-1
0,1.806835E-1
1,8.64891E-1
1,9.765025E-1
0,4.520994E-1
1,8.634702E-1
1,9.719963E-1
1,5.302826E-1
1,8.002002E-1
1,5.48878E-1
0,4.008054E-1
1,8.173302E-1
1,7.691973E-1
1,9.765025E-1
1,5.995929E-1
0,4.168997E-1
0,3.886798E-1
1,5.495726E-1
1,8.135895E-1
0,1.076129E-1
1,9.85417E-1
1,8.909043E-1
0,4.171363E-1
0,4.565117E-1
1,7.691973E-1
1,5.54974E-1
0,4.669646E-1
0,1.601025E-1
1,9.760118E-1
1,9.078468E-1
0,1.806835E-1
1,6.575554E-1
0,4.777061E-1
1,5.668435E-1
1,7.143637E-1
1,5.339912E-1
1,8.909043E-1
0,4.106678E-1
1,8.693457E-1
1,9.832018E-1
1,7.143637E-1
1,6.56414E-1
0,1.601025E-1
1,8.725915E-1
0,3.776112E-1
1,8.909043E-1
0,8.912057E-2
0,4.806319E-1
0,4.843222E-1
0,4.148516E-1
0,4.59394E-1
1,8.725915E-1
0,4.745401E-1
1,8.909043E-1
1,7.997945E-1
1,9.293539E-1
1,7.925356E-1
1,7.691973E-1
0,4.96555E-1
0,2.972999E-1
1,8.693457E-1
0,4.174264E-1
1,5.96775E-1
0,2.698311E-1
1,8.109171E-1
1,8.767789E-1
1,8.663744E-1
1,6.111414E-1
1,7.89782E-1
1,9.833943E-1
0,1.26162E-1
1,8.767789E-1
0,1.586466E-1
1,8.64891E-1
1,5.310727E-1
1,6.654194E-1
1,8.909043E-1
1,5.457326E-1
0,1.669249E-1
1,7.63966E-1
1,7.925356E-1
0,1.586466E-1
0,4.806319E-1
1,6.758595E-1
1,9.765025E-1
0,4.998059E-1
0,4.257645E-1
1,9.37172E-1
1,5.954157E-1
1,5.788849E-1
0,3.401146E-1
1,5.457326E-1
0,2.420962E-1
1,9.731407E-1
0,2.546669E-1
1,8.182316E-1
1,5.457326E-1
0,1.806835E-1
1,9.894933E-1
1,8.64891E-1
1,8.135895E-1
0,4.405333E-1
1,5.688266E-1
0,2.698311E-1
1,9.888094E-1
1,8.64891E-1
0,1.26162E-1
1,5.559924E-1
0,4.008313E-1
1,8.173302E-1
1,9.822324E-1
0,4.669646E-1
1,7.978166E-1
1,6.241233E-1
1,9.584572E-1
1,9.833943E-1
1,9.685978E-1
1,5.489357E-1
0,4.008313E-1
0,4.286332E-1
1,5.457326E-1
1,5.08662E-1
1,9.340958E-1
1,9.909243E-1
1,8.853295E-1
0,3.960396E-1
1,5.874568E-1
0,1.354569E-1
0,1.467174E-1
1,5.310727E-1
1,8.675635E-1
0,3.852175E-1
1,7.925356E-1
0,9.122417E-2
0,8.634851E-2
1,9.285033E-1
1,5.098852E-1
0,1.26162E-1
0,2.934039E-1
1,9.37172E-1
1,7.89782E-1
1,7.978166E-1
1,8.12317E-1
0,4.711535E-1
1,9.340958E-1
1,8.12317E-1
1,9.645697E-1
0,4.417735E-1
1,7.035018E-1
1,9.760118E-1
0,4.316322E-1
1,5.385996E-1
1,7.63966E-1
0,2.002758E-1
1,6.56414E-1
1,9.220781E-1
1,9.955493E-1
1,7.015388E-1
1,7.978166E-1
1,5.457326E-1
1,8.135895E-1
1,6.915483E-1
1,5.668435E-1
1,9.909243E-1
1,7.143637E-1
1,6.915483E-1
1,7.805166E-1
1,8.062927E-1
1,9.833943E-1
1,9.66481E-1
0,4.806319E-1
0,4.25299E-1
0,4.806319E-1
1,8.511457E-1
1,8.356318E-1
0,3.38056E-1
1,5.782004E-1
1,9.42809E-1
1,9.591852E-1
1,7.035018E-1
1,6.575554E-1
1,9.888094E-1
1,9.888094E-1
0,8.912057E-2
0,3.329674E-1
1,7.015388E-1
0,3.05608E-1
0,2.919556E-1
0,4.286332E-1
0,1.601025E-1
1,8.859202E-1
1,8.356318E-1
1,9.094402E-1
1,9.499366E-1
1,7.978166E-1
0,4.991126E-1
0,1.877868E-1
1,9.340958E-1
0,1.806835E-1
0,4.148516E-1
1,6.56414E-1
1,9.37172E-1
0,1.109503E-1
1,5.339912E-1
0,3.576849E-1
0,3.560398E-1
1,6.654194E-1
1,8.410283E-1
1,8.639555E-1
1,8.046154E-1
0,4.465272E-1
0,4.316322E-1
0,4.59394E-1
1,7.509429E-1
1,8.909043E-1
1,9.950456E-1
1,9.950456E-1
1,9.894933E-1
0,1.38488E-1
1,7.978166E-1
1,5.9299E-1
0,3.627413E-1
0,1.511757E-1
1,8.155734E-1
0,1.354569E-1
1,6.866203E-1
1,7.805166E-1
1,5.876895E-1
0,4.481722E-1
1,9.499366E-1
1,6.434236E-1
0,2.169052E-1
1,7.499135E-1
1,9.833943E-1
1,9.992255E-1
1,9.98122E-1
1,9.966246E-1
1,9.993591E-1
1,9.985268E-1
1,9.971631E-1
1,9.998138E-1
1,9.997001E-1
1,9.890132E-1
1,9.996558E-1
1,9.756809E-1
1,9.968984E-1
1,9.99632E-1
1,9.994625E-1
1,9.99439E-1
1,9.98216E-1
1,9.99439E-1
1,9.948201E-1
1,9.965192E-1
1,9.997001E-1
1,9.972946E-1
1,9.996223E-1
1,9.992655E-1
1,9.999586E-1
1,9.962819E-1
1,9.953817E-1
1,9.961055E-1
1,9.99439E-1
1,9.999762E-1
1,9.993795E-1
1,9.935792E-1
1,9.965022E-1
1,9.667133E-1
1,9.973597E-1
1,9.9991E-1
1,9.997001E-1
1,9.996828E-1
1,9.977515E-1
1,9.996424E-1
1,9.973597E-1
1,9.989085E-1
1,9.981764E-1
1,9.996128E-1
1,9.952623E-1
1,9.992655E-1
1,9.993887E-1
1,9.987108E-1
1,9.973597E-1
1,9.991837E-1
1,9.998138E-1
1,9.963513E-1
1,9.959167E-1
1,9.999865E-1
1,9.982645E-1
1,9.999715E-1
1,9.978194E-1
1,9.979649E-1
1,9.983667E-1
1,9.997001E-1
1,9.997001E-1
1,9.981999E-1
1,9.99888E-1
1,9.998514E-1
1,9.985268E-1
1,9.997001E-1
1,9.987697E-1
1,9.987258E-1
1,9.977515E-1
1,9.997514E-1
1,9.983381E-1
1,9.999586E-1
1,9.996767E-1
1,9.998138E-1
1,9.994528E-1
1,9.999206E-1
1,9.991882E-1
1,9.998514E-1
1,9.983667E-1
1,9.969666E-1
1,9.945073E-1
1,9.981999E-1
1,9.998514E-1
1,9.993795E-1
1,9.991984E-1
1,9.995635E-1
1,9.761763E-1
1,9.997001E-1
1,9.987258E-1
1,9.985268E-1
1,9.975035E-1
1,9.993826E-1
1,9.997001E-1
1,9.999693E-1
1,9.961961E-1
1,9.833149E-1
1,9.977515E-1
1,9.984756E-1
1,9.997001E-1
1,9.945073E-1
1,9.989723E-1
1,9.979649E-1
1,9.827139E-1
1,9.970407E-1
1,9.997001E-1
1,9.967845E-1
1,9.968979E-1
1,9.957146E-1
1,9.993795E-1
1,9.968984E-1
1,9.99439E-1
1,9.978666E-1
1,9.997372E-1
1,9.999398E-1
1,9.984821E-1
1,9.890132E-1
1,9.999762E-1
1,9.999637E-1
1,9.996174E-1
1,9.979649E-1
1,9.96745E-1
1,9.965564E-1
1,9.849888E-1
1,9.978666E-1
1,9.956546E-1
1,9.983667E-1
1,9.993795E-1
1,9.986155E-1
1,9.996906E-1
1,9.999496E-1
1,9.985632E-1
1,9.981764E-1
1,9.987258E-1
1,9.979649E-1
1,9.983213E-1
1,9.996611E-1
1,9.92389E-1
1,9.984821E-1
1,9.952259E-1
1,9.999442E-1
1,9.96745E-1
1,9.994561E-1
1,9.999876E-1
1,9.988831E-1
1,9.978666E-1
1,9.989085E-1
1,9.995671E-1
1,9.934144E-1
1,9.990214E-1
1,9.996558E-1
1,9.930664E-1
1,9.994604E-1
1,9.843358E-1
1,9.978666E-1
1,9.719722E-1
1,9.980394E-1
1,9.967547E-1
1,9.979649E-1
1,9.945073E-1
1,9.934144E-1
1,9.943653E-1
1,9.979649E-1
1,9.991439E-1
1,9.967615E-1
1,9.986442E-1
1,9.989588E-1
1,9.979649E-1
1,9.988831E-1
1,9.983667E-1
1,9.983667E-1
1,9.995956E-1
1,9.999586E-1
1,9.954137E-1
1,9.991882E-1
1,9.997662E-1
1,9.95121E-1
1,9.999586E-1
1,9.995671E-1
1,9.954137E-1
1,9.978347E-1
1,9.999206E-1
1,9.997514E-1
1,9.999492E-1
1,9.997769E-1
1,9.840912E-1
1,9.999947E-1
1,9.975543E-1
1,9.996828E-1
1,9.99888E-1
1,9.99974E-1
1,9.9991E-1
1,9.968979E-1
1,9.972946E-1
1,9.952144E-1
1,9.99974E-1
1,9.999922E-1
1,9.945073E-1
1,9.876115E-1
1,9.997001E-1
1,9.997001E-1
1,9.983068E-1
1,9.995095E-1
1,9.984489E-1
1,9.993591E-1
1,9.974982E-1
1,9.993938E-1
1,9.993591E-1
1,9.997675E-1
1,9.994528E-1
1,9.895152E-1
1,9.999715E-1
1,9.978666E-1
1,9.961055E-1
1,9.994562E-1
1,9.973597E-1
1,9.99793E-1
1,9.999586E-1
1,9.981764E-1
1,9.9784E-1
1,9.766195E-1
1,9.973597E-1
1,9.999018E-1
1,9.941348E-1
1,9.999411E-1
1,9.99604E-1
1,9.968979E-1
1,9.99439E-1
1,9.994064E-1
1,9.947555E-1
1,9.994463E-1
1,9.99929E-1
1,9.998272E-1
1,9.993572E-1
1,9.999991E-1
1,9.992655E-1
1,9.997001E-1
1,9.989588E-1
1,9.994528E-1
1,9.99439E-1
1,9.880569E-1
1,9.968984E-1
1,9.985193E-1
1,9.998514E-1
1,9.986488E-1
1,9.996174E-1
1,9.987258E-1
1,9.99439E-1
1,9.998514E-1
1,9.998999E-1
1,9.979649E-1
1,9.999206E-1
1,9.972946E-1
1,9.965192E-1
1,9.700535E-1
1,9.986574E-1
1,9.999586E-1
1,9.985268E-1
1,9.963513E-1
1,9.997067E-1
1,9.973774E-1
1,9.980474E-1
1,9.999876E-1
1,9.96745E-1
1,9.999586E-1
1,9.975035E-1
1,9.973597E-1
1,9.88602E-1
1,9.993591E-1
1,9.96745E-1
1,9.998272E-1
1,9.972438E-1
1,9.999411E-1
1,9.972438E-1
1,9.999001E-1
1,9.985268E-1
1,9.99989E-1
1,9.999294E-1
1,9.98966E-1
1,9.973597E-1
1,9.999492E-1
1,9.967615E-1
1,9.999557E-1
1,9.967845E-1
1,9.997001E-1
1,9.994528E-1
1,9.999586E-1
1,9.999876E-1
1,9.999291E-1
1,9.979649E-1
1,9.987258E-1
1,9.98122E-1
1,9.974982E-1
1,9.989085E-1
1,9.999928E-1
1,9.945073E-1
1,9.958227E-1
1,9.987258E-1
1,9.998357E-1
1,9.997851E-1
1,9.999935E-1
1,9.974982E-1
1,9.951163E-1
1,9.978666E-1
1,9.645241E-1
1,9.864313E-1
1,9.989085E-1
1,9.971254E-1
1,9.989588E-1
1,9.999586E-1
1,9.99439E-1
1,9.999876E-1
1,9.981298E-1
1,9.993572E-1
1,9.966246E-1
1,9.99439E-1
1,9.998138E-1
1,9.903124E-1
1,9.9991E-1
1,9.999832E-1
1,9.940938E-1
1,9.952259E-1
1,9.912329E-1
1,9.987258E-1
1,9.961055E-1
1,9.998467E-1
1,9.999398E-1
1,9.998138E-1
1,9.994343E-1
1,9.99604E-1
1,9.993795E-1
1,9.952259E-1
1,9.99929E-1
1,9.991984E-1
1,9.96745E-1
1,9.940938E-1
1,9.986686E-1
1,9.992386E-1
1,9.999475E-1
1,9.99974E-1
1,9.977631E-1
1,9.996906E-1
1,9.991203E-1
1,9.951163E-1
1,9.934144E-1
1,9.961055E-1
1,9.977051E-1
1,9.73595E-1
1,9.996312E-1
1,9.965564E-1
1,9.952144E-1
1,9.996846E-1
1,9.99956E-1
1,9.999637E-1
1,9.99439E-1
1,9.999586E-1
1,9.99439E-1
1,9.993591E-1
1,9.973524E-1
1,9.997662E-1
1,9.993795E-1
1,9.999586E-1
1,9.996174E-1
1,9.987258E-1
1,9.992066E-1
1,9.998358E-1
1,9.991362E-1
1,9.895152E-1
1,9.996623E-1
1,9.978666E-1
1,9.995957E-1
1,9.991984E-1
1,9.980474E-1
1,9.833149E-1
1,9.992996E-1
1,9.993591E-1
1,9.966295E-1
1,9.981298E-1
1,9.998934E-1
1,9.88602E-1
1,9.996767E-1
1,9.978666E-1
1,9.987258E-1
1,9.976245E-1
1,9.989085E-1
1,9.998514E-1
1,9.97383E-1
1,9.997139E-1
1,9.960248E-1
1,9.993484E-1
1,9.995371E-1
1,9.949213E-1
1,9.96745E-1
1,9.99989E-1
1,9.954137E-1
1,9.979649E-1
1,9.998138E-1
1,9.998272E-1
1,9.998999E-1
1,9.934144E-1
1,9.958227E-1
1,9.990214E-1
1,9.97383E-1
1,9.942429E-1
1,9.991362E-1
1,9.992622E-1
1,9.895152E-1
1,9.986574E-1
1,9.997587E-1
1,9.968984E-1
1,9.979649E-1
1,9.951699E-1
1,9.979789E-1
1,9.992655E-1
1,9.961617E-1
1,9.890132E-1
1,9.864313E-1
1,9.998551E-1
1,9.978666E-1
1,9.986442E-1
1,9.864313E-1
1,9.984124E-1
1,9.994031E-1
1,9.979649E-1
1,9.999276E-1
1,9.833149E-1
1,9.993887E-1
1,9.993116E-1
1,9.895152E-1
1,9.91571E-1
1,9.952259E-1
1,9.987258E-1
1,9.999723E-1
1,9.997001E-1
1,9.987817E-1
1,9.961617E-1
1,9.998958E-1
1,9.961055E-1
1,9.995095E-1
1,9.998934E-1
1,9.841635E-1
1,9.833149E-1
1,9.999206E-1
1,9.981764E-1
1,9.940918E-1
1,9.995204E-1
1,9.99888E-1
1,9.99632E-1
1,9.88303E-1
1,9.838718E-1
1,9.989686E-1
1,9.978666E-1
1,9.987258E-1
1,9.998317E-1
1,9.986574E-1
1,9.843358E-1
1,9.987317E-1
1,9.96745E-1
1,9.994528E-1
1,9.999581E-1
1,9.979507E-1
1,9.997001E-1
1,9.998358E-1
1,9.979649E-1
1,9.987258E-1
1,9.958222E-1
1,9.756809E-1
1,9.987697E-1
1,9.978415E-1
1,9.971112E-1
1,9.991837E-1
1,9.984436E-1
